filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1964,.001174539
10.c,16K,2012,.001201221
100.c,16K,1780,.001129279
101.c,16K,1936,.001090746
102.c,16K,1984,.001202891
103.c,16K,1968,.001109674
104.c,16K,1912,.001160136
105.c,16K,1976,.001045894
106.c,16K,1784,.001013507
107.c,16K,2028,.001086126
108.c,16K,2068,.001246407
109.c,16K,1888,.001111679
11.c,16K,2064,.001091153
110.c,16K,2064,.001063623
111.c,16K,13104,.815289802
112.c,16K,9332,.112313307
113.c,16K,5420,.536850597
114.c,16K,1724,.001171751
115.c,16K,1652,.001235794
116.c,16K,18940,.306408698
117.c,16K,1648,.001255542
118.c,16K,1628,.001305031
119.c,16K,1920,.004190842
12.c,16K,1968,.001250499
120.c,16K,1648,.001291407
121.c,16K,1644,.001304753
122.c,,,
123.c,16K,1720,.001317783
124.c,16K,1652,.001249014
125.c,16K,1640,.001364932
126.c,16K,1628,.001341620
127.c,16K,1660,.001400512
128.c,16K,1632,.001428947
129.c,16K,1636,.005645721
13.c,16K,1892,.001265455
130.c,17K,1804,.001590428
131.c,17K,2020,.001930446
132.c,16K,2104,.001553595
133.c,16K,1988,.001386143
134.c,16K,1900,.977203682
135.c,16K,9168,.003490496
136.c,16K,9144,.005168112
137.c,16K,1636,.001252849
138.c,16K,1720,.001221654
139.c,16K,1724,.001319870
14.c,16K,1832,.001283646
140.c,16K,1720,.001351275
141.c,16K,1632,.001353929
142.c,16K,1720,.001452805
143.c,16K,1712,.001704688
144.c,16K,1712,.001496673
145.c,16K,1656,.001546957
146.c,16K,1580,.001373184
147.c,16K,1720,.001336925
148.c,16K,1752,.001326092
149.c,16K,1660,.001379527
15.c,16K,2024,.001477866
150.c,16K,1636,.001301482
151.c,16K,2004,.001411652
152.c,16K,1976,.001410915
153.c,16K,2008,.001572260
154.c,16K,1760,.001279186
155.c,16K,1644,.001238101
156.c,16K,1640,.001317534
157.c,16K,1844,.001319270
158.c,16K,1752,.001523563
159.c,16K,1716,.001543759
16.c,16K,1908,.001688634
160.c,16K,1712,.001288815
161.c,16K,1708,.269337231
162.c,17K,1720,.001180569
163.c,16K,1580,.001180953
164.c,16K,1888,.001277163
165.c,16K,1724,.001283601
166.c,16K,1760,.001296564
167.c,16K,1712,.001245230
168.c,16K,1720,.001564685
169.c,17K,1716,.001483052
17.c,16K,1976,.001229584
170.c,16K,1760,.001285318
171.c,16K,1644,.001313358
172.c,16K,1716,.001432659
173.c,16K,1760,.001249025
174.c,16K,1772,.001473838
175.c,16K,1652,.001272606
176.c,16K,1728,.001360624
177.c,16K,5180,.002513887
178.c,16K,1708,.001261669
179.c,16K,1720,.001317910
18.c,16K,2024,.001356204
180.c,16K,1716,.001384625
181.c,16K,4284,.002186249
182.c,17K,13876,.038332183
183.c,16K,9132,.045084064
184.c,16K,9120,.006018227
185.c,16K,1644,.001510962
186.c,16K,1772,.001329857
187.c,16K,1764,.001254977
188.c,16K,5204,.002456489
189.c,16K,1768,.001376156
19.c,16K,1960,.001256314
190.c,16K,1760,.001318447
191.c,16K,21180,.012395537
192.c,16K,1636,.001268965
193.c,16K,1644,.001332741
194.c,16K,1588,.001239558
195.c,17K,9500,.026784942
196.c,16K,1756,.001156453
197.c,16K,5912,.004448996
198.c,16K,5524,.019730904
199.c,16K,5484,.022166896
2.c,16K,1980,.001311440
20.c,16K,1972,.001247642
200.c,16K,1964,.002319807
201.c,16K,3756,.007976466
202.c,16K,1820,.001399187
203.c,17K,2396,.011270726
204.c,16K,1940,.001415267
205.c,16K,1724,.001704038
206.c,16K,1844,.002010290
207.c,16K,1756,.001502985
208.c,16K,1984,.002411537
209.c,16K,1788,.001269306
21.c,16K,2064,.001417121
210.c,16K,1724,.001387330
211.c,16K,1624,.001359249
212.c,16K,1716,.001323585
213.c,16K,1716,.001245317
214.c,16K,1720,.001368964
215.c,16K,1624,.001478750
216.c,16K,1720,.001445337
217.c,16K,1572,.001262054
218.c,16K,1716,.001318639
219.c,16K,1664,.002004129
22.c,16K,2064,.001389740
220.c,16K,1708,.001334416
221.c,16K,1712,.001239352
222.c,16K,1720,.001275128
223.c,16K,1716,.001296952
224.c,16K,1632,.001234027
225.c,16K,1648,.001321120
226.c,16K,1712,.001504835
227.c,16K,1720,.001211221
228.c,16K,1768,.002025225
229.c,16K,1716,.001386319
23.c,16K,1836,.001391197
230.c,16K,1716,.001307759
231.c,16K,1644,.001236359
232.c,16K,1624,.001438307
233.c,16K,1708,.001281130
234.c,16K,1628,.001314469
235.c,16K,1756,.001363649
236.c,16K,1648,.001560597
237.c,16K,1624,.001532621
238.c,16K,1636,.001686116
239.c,16K,1716,.001747055
24.c,16K,1832,.001816124
240.c,16K,1708,.001745152
241.c,16K,1724,.010387343
242.c,16K,1624,.001388318
243.c,16K,1724,.001514824
244.c,16K,1660,.001742554
245.c,16K,1708,.001798711
246.c,16K,1700,.001696431
247.c,16K,1712,.001582188
248.c,16K,1760,.001449678
249.c,16K,1636,.001430682
25.c,16K,2004,.001495813
250.c,16K,1632,.001356402
251.c,16K,1760,.004507612
252.c,16K,1728,.001643216
253.c,16K,1720,.001451172
254.c,16K,1644,.001410520
255.c,16K,1656,.002089985
256.c,16K,1648,.001408500
257.c,16K,1628,.001414589
258.c,16K,1640,.001361152
259.c,16K,1716,.001427462
26.c,16K,1960,.001301978
260.c,16K,1756,.001541241
261.c,16K,1708,.001418944
262.c,16K,1712,.001291210
263.c,16K,1716,.001380653
264.c,16K,1644,.001366800
265.c,16K,1720,.001254736
266.c,16K,1644,.010912238
267.c,16K,1728,.001556213
268.c,16K,1700,.001201651
269.c,16K,1636,.001318614
27.c,16K,1964,.001355220
270.c,16K,1636,.001499838
271.c,16K,1632,.001300238
272.c,16K,1572,.001331477
273.c,16K,1704,.001240538
274.c,16K,1624,.001260751
275.c,16K,1640,.001532637
276.c,16K,1576,.001327511
277.c,16K,1708,.001189572
278.c,16K,1576,.005168409
279.c,16K,1636,.012480720
28.c,16K,1960,.001228623
280.c,16K,1628,.001245158
281.c,16K,1708,.001381900
282.c,16K,1720,.001718281
283.c,16K,1756,.001426843
284.c,16K,1760,.001332843
285.c,16K,1644,.001330648
286.c,16K,1636,.001346989
287.c,16K,1644,.001340703
288.c,16K,1652,.004237406
289.c,16K,1700,.001240668
29.c,16K,1940,.001190104
290.c,16K,1628,.001389252
291.c,16K,1628,.001285636
292.c,16K,1636,.006713281
293.c,16K,1624,.001284167
