filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1892,.001243307
10.c,16K,1896,.001202952
100.c,16K,1712,.001073364
101.c,16K,2068,.001034456
102.c,16K,1972,.001150550
103.c,16K,1912,.001069712
104.c,16K,2004,.001189529
105.c,16K,1888,.001097704
106.c,16K,1792,.001117753
107.c,16K,1960,.001187051
108.c,16K,2068,.001193323
109.c,16K,2064,.001164246
11.c,16K,2008,.001180360
110.c,16K,1984,.001111259
111.c,16K,13068,.819423123
112.c,16K,9292,.136988548
113.c,16K,5552,.578045165
114.c,16K,1624,.001177828
115.c,16K,1628,.001367506
116.c,16K,19336,.297106386
117.c,16K,1644,.001264236
118.c,16K,1720,.001322457
119.c,16K,2044,.004250688
12.c,16K,1976,.001330905
120.c,16K,1636,.001244757
121.c,16K,1724,.001360123
122.c,,,
123.c,16K,1708,.001517438
124.c,16K,1656,.001420917
125.c,16K,1724,.001472036
126.c,16K,1624,.001311454
127.c,16K,1640,.001524411
128.c,16K,1644,.001458524
129.c,16K,1628,.005623422
13.c,16K,1960,.001424376
130.c,17K,1764,.001353993
131.c,17K,2040,.002016767
132.c,16K,2076,.001786229
133.c,16K,2116,.001501351
134.c,16K,1932,.981170421
135.c,16K,9188,.003418541
136.c,16K,9168,.005040180
137.c,16K,1656,.001250905
138.c,16K,1764,.001397389
139.c,16K,1632,.001298097
14.c,16K,1980,.001260738
140.c,16K,1664,.001280309
141.c,16K,1760,.001353737
142.c,16K,1640,.001636570
143.c,16K,1648,.001565886
144.c,16K,1628,.001678936
145.c,16K,1728,.001275889
146.c,16K,1720,.001359061
147.c,16K,1756,.001339396
148.c,16K,1764,.001375644
149.c,16K,1724,.001332274
15.c,16K,2024,.001390672
150.c,16K,1628,.001318637
151.c,16K,2024,.001445812
152.c,16K,1960,.001325666
153.c,16K,2008,.001562262
154.c,16K,1708,.001444550
155.c,16K,1724,.001425612
156.c,16K,1776,.001283959
157.c,16K,1824,.001364895
158.c,16K,1852,.001451023
159.c,16K,1840,.001328572
16.c,16K,2064,.001316162
160.c,16K,1648,.001296254
161.c,16K,1636,.271803660
162.c,17K,1724,.001231204
163.c,16K,1632,.001336809
164.c,16K,1884,.001379421
165.c,16K,1704,.001320526
166.c,16K,1840,.001298664
167.c,16K,1788,.001342010
168.c,16K,1720,.001576195
169.c,17K,1840,.001436756
17.c,16K,1976,.001387851
170.c,16K,1632,.001352336
171.c,16K,1720,.001271175
172.c,16K,1792,.001382566
173.c,16K,1572,.001354076
174.c,16K,1800,.001457166
175.c,16K,1628,.001278555
176.c,16K,1716,.001348374
177.c,16K,5204,.002714601
178.c,16K,1708,.001383293
179.c,16K,1636,.001352188
18.c,16K,1972,.001307519
180.c,16K,1644,.001445712
181.c,16K,4368,.002316591
182.c,17K,13752,.037654882
183.c,16K,9264,.045713349
184.c,16K,9184,.006047404
185.c,16K,1720,.001526317
186.c,16K,1796,.001330270
187.c,16K,1776,.001342578
188.c,16K,5172,.002726239
189.c,16K,1712,.001387265
19.c,16K,1896,.001492741
190.c,16K,1844,.001326259
191.c,16K,21092,.012629885
192.c,16K,1716,.001302992
193.c,16K,1652,.001256253
194.c,16K,1576,.001260354
195.c,17K,9476,.027210659
196.c,16K,1760,.001264816
197.c,16K,6028,.004141920
198.c,16K,5528,.019735675
199.c,16K,5468,.022595701
2.c,16K,1980,.001158968
20.c,16K,2068,.001333678
200.c,16K,2076,.002592656
201.c,16K,3672,.008656544
202.c,16K,1780,.001319143
203.c,17K,2380,.011053374
204.c,16K,1832,.001429592
205.c,16K,1704,.001537735
206.c,16K,1876,.001536488
207.c,16K,1624,.001304274
208.c,16K,1984,.002644842
209.c,16K,1704,.001455174
21.c,16K,1972,.001351724
210.c,16K,1720,.001237268
211.c,16K,1756,.001338523
212.c,16K,1640,.001432214
213.c,16K,1708,.001258474
214.c,16K,1628,.001268429
215.c,16K,1644,.001326780
216.c,16K,1628,.001285109
217.c,16K,1708,.001297848
218.c,16K,1644,.001525265
219.c,16K,1584,.001821124
22.c,16K,1936,.001360665
220.c,16K,1640,.001383189
221.c,16K,1712,.001318368
222.c,16K,1620,.001284835
223.c,16K,1648,.001311995
224.c,16K,1572,.001284367
225.c,16K,1648,.001342657
226.c,16K,1624,.001226547
227.c,16K,1632,.001258517
228.c,16K,1740,.001786331
229.c,16K,1716,.001301572
23.c,16K,2004,.001249647
230.c,16K,1708,.001289035
231.c,16K,1712,.001356769
232.c,16K,1628,.001427206
233.c,16K,1636,.001333688
234.c,16K,1664,.001257060
235.c,16K,1712,.001366502
236.c,16K,1704,.001334976
237.c,16K,1700,.001361586
238.c,16K,1720,.001200473
239.c,16K,1576,.001236047
24.c,16K,1912,.001393265
240.c,16K,1648,.001555219
241.c,16K,1716,.009170530
242.c,16K,1636,.001518684
243.c,16K,1720,.001524481
244.c,16K,1572,.001320374
245.c,16K,1648,.001204702
246.c,16K,1648,.001226183
