filename,exec_size,max_mem_kb,avg_time_sec
1.c,16K,1792,.010181539
10.c,16K,1792,.021446631
100.c,16K,1536,.010125057
101.c,16K,1792,.010851964
102.c,16K,1792,.012334573
103.c,16K,1792,.010826449
104.c,16K,1792,.010470737
105.c,16K,1792,.010148624
106.c,16K,1536,.010336239
107.c,16K,1792,.010691689
108.c,16K,1792,.010418313
109.c,16K,1792,.010229786
11.c,16K,1792,.010843926
110.c,16K,1792,.010352871
111.c,16K,13184,1.322246206
112.c,16K,9216,.326501233
113.c,16K,5376,.834664695
114.c,16K,1536,.010495649
115.c,16K,1536,.010589042
116.c,16K,19200,.397369487
117.c,16K,1536,.010326066
118.c,16K,1536,.010233375
119.c,16K,1920,.013653781
12.c,16K,1792,.010738186
120.c,16K,1536,.010260672
121.c,16K,1536,.009890939
122.c,,,
123.c,16K,1536,.010477530
124.c,16K,1536,.010767818
125.c,16K,1536,.010246623
126.c,16K,1536,.010686672
127.c,16K,1536,.010488091
128.c,16K,1536,.010980886
129.c,16K,1536,.014768736
13.c,16K,1792,.010026663
130.c,17K,1664,.011109839
131.c,17K,1920,.011303832
132.c,16K,1920,.010866400
133.c,16K,2048,.010721634
134.c,16K,1792,1.942294797
135.c,16K,9216,.019424827
136.c,16K,9344,.020275678
137.c,16K,1536,.010785093
138.c,16K,1536,.010934603
139.c,16K,1536,.010948455
14.c,16K,1792,.010929677
140.c,16K,1536,.010890410
141.c,16K,1536,.010088936
142.c,16K,1536,.010850461
143.c,16K,1536,.010611249
144.c,16K,1536,.010638411
145.c,16K,1536,.010607646
146.c,16K,1536,.010856022
147.c,16K,1536,.010135671
148.c,16K,1536,.010140028
149.c,16K,1536,.010286826
15.c,16K,1792,.011136983
150.c,16K,1536,.010435921
151.c,16K,1792,.010856457
152.c,16K,1792,.010364010
153.c,16K,1920,.011088429
154.c,16K,1536,.010736021
155.c,16K,1536,.011151243
156.c,16K,1536,.010300191
157.c,16K,1664,.010462164
158.c,16K,1792,.010914134
159.c,16K,1536,.011855716
16.c,16K,1792,.010744223
160.c,16K,1536,.010689468
161.c,16K,1536,.226865227
162.c,17K,1536,.010831761
163.c,16K,1536,.010323623
164.c,16K,1792,.010916926
165.c,16K,1536,.010879606
166.c,16K,1536,.010873351
167.c,16K,1536,.010701804
168.c,16K,1536,.010959391
169.c,17K,1536,.010303977
17.c,16K,1792,.010569918
170.c,16K,1536,.010441092
171.c,16K,1536,.010386613
172.c,16K,1664,.011867052
173.c,16K,1536,.010199995
174.c,16K,1536,.010848433
175.c,16K,1536,.010560230
176.c,16K,1536,.010534465
177.c,16K,5376,.014720758
178.c,16K,1536,.010615478
179.c,16K,1536,.010407499
18.c,16K,1792,.010474889
180.c,16K,1536,.010567579
181.c,16K,4608,.014035010
182.c,17K,13696,.044269896
183.c,16K,9264,.064244011
184.c,16K,9216,.021910179
185.c,16K,1536,.010438694
186.c,16K,1536,.010538151
187.c,16K,1536,.010524051
188.c,16K,5376,.014335695
189.c,16K,1536,.010630926
19.c,16K,1792,.010306776
190.c,16K,1664,.010877056
191.c,16K,20992,.034642035
192.c,16K,1536,.010459732
193.c,16K,1536,.011190279
194.c,16K,1536,.010455891
195.c,17K,9344,.036186135
196.c,16K,1536,.010022559
197.c,16K,5760,.016878058
198.c,16K,5376,.027116775
199.c,16K,5376,.029549682
2.c,16K,1792,.011854217
20.c,16K,1792,.010825478
200.c,16K,1792,.011424676
201.c,16K,3584,.017736460
202.c,16K,1536,.010331125
203.c,17K,2304,.019965933
204.c,16K,1920,.011439539
205.c,16K,1536,.010332706
206.c,16K,1664,.012318924
207.c,16K,1536,.010183428
208.c,16K,1792,.011899859
209.c,16K,1536,.010556869
21.c,16K,1792,.010293527
210.c,16K,1536,.010050563
211.c,16K,1536,.010597649
212.c,16K,1536,.010453889
213.c,16K,1536,.010193457
214.c,16K,1536,.010694386
215.c,16K,1536,.011312065
216.c,16K,1536,.010518315
217.c,16K,1536,.010278857
218.c,16K,1536,.010249510
219.c,16K,1536,.011193419
